,day_date,positive_trades,negative_trades,days_open,day_profit,day_return,num_open_positions,margin
47,2008-09-16,8,1,"[6, 11, 7, 6, 2, 6, 52, 4, 2]",904.84,0.02147777777777778,68,81694.0
48,2008-09-17,4,2,"[28, 6, 2, 5, 5, 8]",223.54999999999998,0.012033333333333333,66,80396.0
49,2008-09-18,6,5,"[4, 21, 8, 2, 13, 22, 23, 5, 13, 22, 15]",839.0600000000001,0.019363636363636368,65,79592.0
50,2008-09-19,5,2,"[3, 23, 11, 14, 14, 12, 9]",580.7,0.024099999999999996,65,79718.0
51,2008-09-22,8,2,"[7, 6, 12, 2, 12, 3, 18, 12, 15, 3]",1096.05,0.029079999999999998,58,71378.0
52,2008-09-23,3,4,"[16, 12, 17, 16, 3, 7, 14]",307.86,0.013871428571428571,54,66051.0
53,2008-09-24,1,1,"[44, 7]",-416.6,-0.045,53,64444.0
54,2008-09-25,4,0,"[10, 6, 6, 8]",1169.17,0.07332499999999999,57,69046.0
55,2008-09-26,3,0,"[16, 7, 5]",533.86,0.046566666666666666,57,69214.0
56,2008-09-29,2,3,"[2, 7, 20, 13, 8]",534.0300000000001,0.03304,61,74674.0
57,2008-09-30,0,1,[29],-295.33,-0.0618,61,75085.0
58,2008-10-01,2,1,"[9, 5, 46]",-557.36,-0.038033333333333336,59,72345.0
59,2008-10-01,14,45,"[49, 41, 32, 29, 24, 23, 22, 22, 20, 20, 19, 17, 17, 17, 16, 16, 16, 16, 14, 13, 13, 12, 12, 12, 11, 11, 10, 10, 10, 10, 9, 9, 9, 8, 8, 7, 7, 7, 6, 5, 5, 5, 5, 5, 5, 5, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 1]",-6728.950000000003,-0.01719661016949153,59,72345.0
0,2008-10-03,1,0,[2],408.25,0.1117,33,38637.0
1,2008-10-06,2,0,"[3, 3]",434.82,0.04825,49,57740.0
2,2008-10-07,2,0,"[4, 4]",380.37,0.05935,54,63657.0
3,2008-10-08,2,0,"[5, 5]",455.27,0.10494999999999999,58,69193.0
4,2008-10-09,1,1,"[6, 2]",285.04999999999995,0.049049999999999996,64,76702.0
5,2008-10-10,6,0,"[6, 7, 7, 5, 7, 2]",3133.54,0.2051333333333333,64,77138.0
6,2008-10-13,4,1,"[6, 8, 2, 8, 8]",1018.91,0.06508,62,75148.0
7,2008-10-14,5,0,"[7, 4, 2, 7, 6]",1817.9699999999998,0.07874,59,71642.0
8,2008-10-15,2,1,"[8, 8, 8]",314.20000000000005,0.0326,60,72772.0
9,2008-10-17,1,0,[5],212.41,0.0484,61,74239.0
10,2008-10-20,6,0,"[10, 9, 7, 6, 7, 13]",1922.2500000000005,0.08406666666666666,59,72864.0
11,2008-10-21,3,1,"[11, 14, 14, 14]",1030.33,0.093025,59,73129.0
12,2008-10-22,4,1,"[15, 13, 12, 2, 12]",806.16,0.05464000000000001,59,73761.0
13,2008-10-24,4,1,"[15, 8, 17, 17, 5]",614.12,0.08604,62,78265.0
14,2008-10-27,1,1,"[3, 3]",-142.79999999999998,0.00145,62,78605.0
15,2008-10-28,4,1,"[15, 14, 5, 17, 14]",1539.8,0.08448000000000001,67,87486.0
16,2008-10-29,3,0,"[18, 2, 20]",1704.93,0.14259999999999998,66,86666.0
17,2008-10-30,5,3,"[15, 3, 3, 18, 19, 3, 19, 7]",8237.64,0.19961250000000003,61,81351.0
18,2008-10-31,6,3,"[10, 22, 13, 22, 22, 14, 20, 5, 13]",2073.1600000000003,0.059,57,77729.0
19,2008-11-03,1,0,[8],1830.49,0.3486,57,77459.0
20,2008-11-04,3,2,"[19, 4, 22, 23, 24]",155.44000000000005,0.019699999999999995,55,75424.0
21,2008-11-05,2,1,"[15, 20, 4]",110.32999999999998,0.014199999999999997,53,72948.0
22,2008-11-06,4,1,"[8, 18, 8, 6, 3]",3110.9,0.12468,49,67939.0
23,2008-11-07,2,0,"[25, 4]",318.4,0.053349999999999995,50,69833.0
24,2008-11-10,2,1,"[8, 24, 6]",37.780000000000015,0.015566666666666666,49,69008.0
25,2008-11-11,3,0,"[6, 10, 14]",806.76,0.05313333333333333,50,71121.0
26,2008-11-12,1,0,[12],43.56,0.0135,53,75916.0
27,2008-11-13,1,5,"[5, 31, 25, 31, 22, 28]",-1628.48,-0.053383333333333324,52,75818.0
28,2008-11-14,1,1,"[20, 14]",276.46999999999997,0.0827,52,76167.0
29,2008-11-17,1,2,"[20, 29, 3]",-1148.87,-0.059799999999999985,51,74611.0
30,2008-11-18,2,0,"[3, 9]",584.46,0.0533,51,74694.0
31,2008-11-19,1,2,"[11, 14, 16]",-450.04,-0.013333333333333332,58,85815.0
32,2008-11-20,1,4,"[9, 10, 6, 26, 19]",-356.66,0.02672,66,98415.0
33,2008-11-21,1,0,[5],1893.13,0.5726,70,105907.0
34,2008-11-24,3,1,"[4, 3, 3, 6]",1760.39,0.096125,69,104481.0
35,2008-11-25,3,1,"[3, 4, 18, 5]",1025.35,0.05165,67,101721.0
36,2008-11-26,5,2,"[11, 4, 5, 5, 19, 19, 5]",3141.42,0.19317142857142858,67,102320.0
37,2008-11-28,3,3,"[5, 25, 13, 12, 6, 36]",2314.6,0.07904999999999998,63,97164.0
38,2008-12-01,5,1,"[8, 29, 26, 14, 3, 2]",23.070000000000007,0.018883333333333335,60,92758.0
39,2008-12-02,3,1,"[9, 15, 4, 17]",502.63000000000005,0.024825,57,87534.0
40,2008-12-03,2,3,"[11, 16, 39, 15, 10]",591.3700000000001,0.030279999999999998,54,84039.0
41,2008-12-04,3,0,"[9, 8, 8]",2241.29,0.13276666666666664,54,84705.0
42,2008-12-05,4,3,"[12, 46, 46, 46, 16, 11, 44]",490.23,0.04682857142857143,54,85810.0
43,2008-12-08,3,3,"[13, 33, 33, 33, 6, 18]",-621.5300000000001,-0.01883333333333333,54,87203.0
44,2008-12-09,1,4,"[18, 30, 14, 48, 36]",-1002.2499999999999,-0.041080000000000005,52,84958.0
45,2008-12-10,3,5,"[10, 5, 14, 36, 14, 14, 15, 14]",-768.01,-0.004237499999999998,49,81673.0
46,2008-12-11,2,0,"[8, 7]",657.0899999999999,0.0522,48,80270.0
47,2008-12-12,3,0,"[5, 17, 3]",1111.65,0.06476666666666667,47,78626.0
48,2008-12-15,3,1,"[13, 13, 11, 48]",829.2299999999998,0.030925,43,72393.0
49,2008-12-16,1,0,[18],59.5,0.0405,44,74648.0
50,2008-12-17,1,0,[21],160.19,0.0361,48,82485.0
51,2008-12-18,2,2,"[28, 37, 17, 2]",-518.03,-0.010375,48,81962.0
52,2008-12-19,1,1,"[11, 26]",-88.43,-0.0055,54,92855.0
53,2008-12-22,1,1,"[19, 20]",1.0899999999999999,0.00545,54,93484.0
54,2008-12-23,1,1,"[10, 19]",394.83000000000004,0.030599999999999995,53,91578.0
55,2008-12-24,1,0,[13],321.2,0.0502,52,89960.0
56,2008-12-26,1,0,[10],460.88,0.0824,51,88388.0
57,2008-12-29,3,0,"[16, 16, 12]",1406.18,0.0723,52,90004.0
58,2008-12-30,1,1,"[21, 17]",13.069999999999993,0.0036000000000000003,55,94948.0
59,2008-12-31,2,1,"[19, 27, 16]",-229.88999999999996,0.0042999999999999965,53,91527.0
60,2008-12-31,16,37,"[61, 57, 47, 47, 32, 24, 23, 20, 19, 18, 18, 18, 17, 17, 17, 17, 16, 16, 15, 15, 15, 13, 11, 11, 10, 10, 10, 10, 9, 9, 9, 9, 8, 8, 8, 8, 8, 8, 8, 8, 7, 7, 6, 3, 3, 3, 3, 2, 2, 2, 2, 2, 1]",-14039.559999999998,-0.03911509433962264,53,91527.0
0,2009-01-07,1,0,[4],107.21,0.0213,21,31762.0
1,2009-01-08,1,0,[5],134.67,0.0342,24,36300.0
2,2009-01-09,1,0,[5],173.28,0.0304,36,54624.0
3,2009-01-12,1,0,[7],131.94,0.0302,43,65309.0
4,2009-01-13,1,0,[5],141.17,0.027,48,72777.0
5,2009-01-15,1,1,"[9, 5]",-136.27999999999997,-0.001299999999999999,56,85038.0
6,2009-01-16,1,0,[8],324.85,0.06,60,91400.0
7,2009-01-20,1,0,[7],430.12,0.1327,76,115845.0
8,2009-01-21,1,0,[6],315.07,0.067,77,118135.0
9,2009-01-22,1,1,"[13, 12]",-115.11999999999999,-0.0005999999999999998,76,117131.0
10,2009-01-23,4,0,"[3, 9, 9, 5]",1617.33,0.07055,74,114846.0
11,2009-01-26,1,0,[5],254.15,0.0427,79,123596.0
12,2009-01-27,5,0,"[17, 6, 12, 10, 17]",990.9899999999999,0.04534,75,117809.0
13,2009-01-28,7,0,"[7, 9, 7, 13, 14, 13, 13]",1752.19,0.04461428571428572,70,114725.0
14,2009-01-30,1,0,[9],87.12,0.0149,73,119566.0
15,2009-02-02,2,2,"[12, 6, 20, 18]",32.22000000000003,0.002975,71,117151.0
16,2009-02-04,5,1,"[18, 20, 12, 12, 14, 3]",674.71,0.02505,71,118047.0
17,2009-02-05,2,0,"[11, 13]",2775.54,0.2285,72,120799.0
18,2009-02-06,5,4,"[19, 14, 19, 15, 7, 14, 19, 14, 11]",1459.3,0.041533333333333325,69,115554.0
19,2009-02-09,2,2,"[15, 20, 19, 25]",2355.86,0.15295,65,108893.0
20,2009-02-10,2,1,"[17, 10, 23]",496.5899999999999,0.0357,63,106014.0
21,2009-02-11,1,2,"[28, 4, 14]",-308.97,-0.011533333333333335,61,103143.0
22,2009-02-12,3,1,"[6, 18, 20, 7]",1418.08,0.057025,57,97549.0
23,2009-02-13,0,1,[21],-352.8,-0.0588,57,98352.0
24,2009-02-17,0,3,"[21, 24, 29]",-2150.8700000000003,-0.050233333333333324,58,99306.0
25,2009-02-18,0,2,"[28, 15]",-309.56,0.0075,57,97981.0
26,2009-02-19,1,1,"[17, 3]",586.26,0.047850000000000004,62,107313.0
27,2009-02-20,4,1,"[4, 29, 11, 29, 29]",1420.68,0.08966000000000002,60,105700.0
28,2009-02-23,0,3,"[11, 11, 30]",-2128.21,-0.07093333333333333,61,106421.0
29,2009-02-24,3,0,"[25, 7, 4]",591.8100000000001,0.0331,59,103784.0
30,2009-02-25,1,4,"[14, 22, 26, 22, 17]",-2419.04,-0.07400000000000001,55,97960.0
31,2009-02-26,4,3,"[27, 31, 31, 17, 23, 14, 17]",-389.93000000000006,0.0692,54,95618.0
32,2009-02-27,1,1,"[7, 33]",1085.47,0.14945,60,106650.0
33,2009-03-02,0,3,"[22, 34, 13]",-1148.56,-0.054266666666666664,59,104453.0
34,2009-03-03,2,1,"[32, 9, 3]",-1722.96,-0.09036666666666666,61,106472.0
35,2009-03-04,1,1,"[33, 20]",-164.44000000000005,0.017799999999999996,61,107130.0
36,2009-03-05,1,1,"[6, 13]",492.58000000000004,0.08485,65,113710.0
37,2009-03-06,2,5,"[39, 26, 22, 6, 22, 7, 10]",-3401.95,-0.05667142857142859,65,112761.0
38,2009-03-09,0,2,"[40, 21]",-1385.06,-0.09695000000000001,68,116607.0
39,2009-03-10,3,1,"[5, 16, 31, 43]",898.1199999999999,0.04165,69,120270.0
40,2009-03-11,4,5,"[4, 7, 43, 4, 15, 4, 9, 15, 44]",-1196.3000000000002,0.0019333333333333316,70,119734.0
41,2009-03-12,6,6,"[10, 15, 6, 48, 3, 29, 40, 6, 11, 15, 36, 16]",-2461.06,-0.027174999999999998,61,106644.0
42,2009-03-13,0,3,"[41, 6, 18]",-713.97,-0.034466666666666666,61,108074.0
43,2009-03-16,3,1,"[12, 9, 7, 10]",2654.2799999999997,0.11145,59,105307.0
44,2009-03-17,1,4,"[25, 5, 7, 7, 43]",-2229.63,-0.03128,55,98076.0
45,2009-03-18,4,9,"[49, 4, 20, 13, 4, 15, 8, 10, 15, 37, 49, 9, 13]",-5462.35,-0.023053846153846154,53,91249.0
46,2009-03-19,1,2,"[3, 13, 11]",-316.64000000000004,-0.000499999999999997,57,96849.0
47,2009-03-20,1,0,[10],120.45,0.02,57,96796.0
48,2009-03-23,1,1,"[3, 22]",-42.47000000000003,0.0067000000000000046,62,105762.0
49,2009-03-24,1,4,"[12, 21, 8, 11, 18]",-984.73,-0.009040000000000003,60,101991.0
50,2009-03-25,1,0,[12],1498.93,0.2422,59,100463.0
51,2009-03-27,4,3,"[4, 13, 25, 5, 25, 8, 19]",-1314.74,0.01161428571428571,59,97280.0
52,2009-03-30,0,1,[17],-771.11,-0.0643,59,96620.0
53,2009-04-01,0,1,[22],-720.64,-0.0894,64,103479.0
54,2009-04-02,1,1,"[18, 52]",-164.11,0.0339,65,105066.0
55,2009-04-02,22,43,"[53, 39, 29, 27, 26, 25, 25, 21, 21, 18, 17, 17, 17, 17, 17, 17, 17, 17, 16, 16, 16, 14, 14, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 11, 11, 11, 11, 11, 11, 10, 9, 9, 9, 9, 9, 9, 8, 8, 6, 6, 6, 6, 6, 6, 5, 4, 3, 3, 3, 3, 2, 2, 1, 1, 1]",-14990.18,-0.021472307692307693,65,105066.0
0,2009-04-07,1,0,[3],347.22,0.0687,18,22938.0
1,2009-04-09,1,0,[3],616.28,0.1298,32,41901.0
2,2009-04-13,1,0,[3],907.22,0.1769,33,43558.0
3,2009-04-15,1,0,[8],227.39,0.0472,41,54323.0
4,2009-04-16,2,0,"[9, 6]",1075.03,0.10475,45,59540.0
5,2009-04-17,6,0,"[5, 9, 7, 10, 9, 4]",2476.0200000000004,0.08163333333333334,44,58511.0
6,2009-04-20,8,0,"[7, 11, 7, 6, 11, 5, 10, 8]",2392.0299999999997,0.0650125,41,54984.0
7,2009-04-21,9,0,"[9, 2, 2, 4, 5, 3, 9, 8, 2]",2642.18,0.06127777777777777,39,51836.0
8,2009-04-23,2,0,"[4, 14]",761.4300000000001,0.0779,53,70628.0
9,2009-04-24,2,0,"[6, 8]",422.26,0.04215,61,82174.0
10,2009-04-28,2,0,"[5, 13]",278.13,0.0291,62,83540.0
11,2009-04-29,4,2,"[16, 4, 11, 7, 5, 18]",656.91,0.023616666666666668,64,85727.0
12,2009-04-30,4,0,"[5, 5, 5, 19]",1210.8899999999999,0.066625,62,83159.0
13,2009-05-01,6,0,"[6, 14, 13, 12, 14, 6]",1574.6799999999998,0.052399999999999995,56,75201.0
14,2009-05-04,3,1,"[8, 8, 12, 19]",1331.51,0.063225,56,75694.0
15,2009-05-05,5,0,"[2, 5, 5, 5, 5]",3212.29,0.11416,57,77423.0
16,2009-05-06,8,1,"[10, 11, 10, 6, 11, 6, 14, 8, 19]",3237.69,0.06577777777777778,52,71596.0
17,2009-05-07,10,1,"[11, 11, 11, 10, 10, 13, 4, 20, 11, 14, 3]",6704.81,0.11026363636363637,51,75383.0
18,2009-05-08,1,0,[2],1693.06,0.2785,57,87228.0
19,2009-05-11,2,1,"[15, 5, 19]",2339.9799999999996,0.13483333333333333,56,86792.0
20,2009-05-12,2,0,"[18, 9]",605.73,0.0577,55,85671.0
21,2009-05-13,2,2,"[15, 20, 20, 6]",-40.85000000000002,-0.00115,54,85194.0
22,2009-05-14,1,2,"[18, 15, 11]",703.03,0.04533333333333333,52,82279.0
23,2009-05-15,2,0,"[30, 9]",252.87,0.02955,51,81215.0
24,2009-05-18,2,0,"[8, 8]",511.11,0.0435,50,80133.0
25,2009-05-19,2,2,"[18, 21, 8, 12]",289.3,0.019275,48,78023.0
26,2009-05-20,1,2,"[32, 9, 20]",-180.61,0.002166666666666668,46,75031.0
27,2009-05-21,3,0,"[26, 12, 11]",513.49,0.03286666666666667,44,72557.0
28,2009-05-22,1,2,"[14, 27, 31]",-706.08,-0.03853333333333333,43,70767.0
29,2009-05-26,3,2,"[13, 13, 13, 15, 23]",266.5299999999999,0.03134000000000001,42,67543.0
30,2009-05-27,0,2,"[33, 26]",-92.16,0.001749999999999999,41,66663.0
31,2009-05-29,1,1,"[8, 24]",-11.240000000000009,0.0011999999999999997,49,79954.0
32,2009-06-01,6,0,"[16, 16, 17, 4, 15, 17]",1743.97,0.054683333333333334,47,77466.0
33,2009-06-02,2,2,"[20, 18, 26, 3]",126.87000000000006,0.0125,51,84723.0
34,2009-06-04,2,0,"[6, 11]",455.0,0.0352,55,91828.0
35,2009-06-05,2,1,"[3, 4, 15]",1053.6200000000001,0.055466666666666664,55,91785.0
36,2009-06-08,1,2,"[7, 33, 25]",-1182.74,-0.05906666666666666,56,92565.0
37,2009-06-09,2,1,"[42, 24, 20]",-675.9300000000001,-0.022533333333333336,60,98943.0
38,2009-06-10,2,0,"[4, 13]",515.1400000000001,0.03945,60,99134.0
39,2009-06-11,1,4,"[17, 37, 21, 4, 31]",-1607.6699999999998,-0.04302,60,98408.0
40,2009-06-12,4,0,"[25, 14, 16, 12]",463.90999999999997,0.0203,59,96584.0
41,2009-06-15,1,0,[8],15.8,0.0035,62,101554.0
42,2009-06-16,4,0,"[11, 11, 2, 4]",820.48,0.034675000000000004,58,95001.0
43,2009-06-17,1,0,[8],182.19,0.0298,63,103189.0
44,2009-06-18,1,3,"[53, 5, 14, 5]",-729.75,-0.027975,64,105115.0
45,2009-06-19,1,2,"[54, 19, 6]",-1040.3700000000001,-0.058533333333333326,65,107224.0
46,2009-06-22,4,6,"[31, 20, 28, 8, 14, 28, 38, 15, 10, 8]",-1775.4600000000003,-0.025200000000000004,56,92182.0
47,2009-06-23,1,4,"[34, 14, 16, 11, 10]",-841.36,-0.02448,52,85424.0
48,2009-06-24,3,0,"[14, 5, 5]",415.98,0.025566666666666668,51,83902.0
49,2009-06-25,2,2,"[15, 28, 34, 3]",-567.8999999999999,-0.017549999999999996,49,80451.0
50,2009-06-26,5,0,"[5, 2, 22, 2, 8]",866.04,0.02726,49,80825.0
51,2009-06-29,1,0,[11],449.2,0.0741,58,96018.0
52,2009-06-30,3,0,"[9, 8, 9]",1041.46,0.05476666666666666,58,96876.0
53,2009-07-01,1,3,"[18, 24, 15, 25]",-333.15999999999997,-0.011175000000000001,58,102957.0
54,2009-07-02,2,4,"[18, 28, 25, 24, 10, 12]",-1041.0700000000002,-0.024749999999999994,61,107762.0
55,2009-07-02,7,54,"[38, 35, 29, 26, 25, 24, 24, 23, 23, 23, 22, 21, 19, 18, 18, 18, 18, 17, 16, 14, 14, 12, 12, 12, 12, 11, 10, 10, 7, 7, 5, 5, 5, 5, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 3, 3, 2, 2, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-27879.719999999994,-0.06731147540983605,61,107762.0
0,2009-07-09,2,0,"[3, 4]",495.47,0.048850000000000005,45,65099.0
1,2009-07-13,1,0,[4],125.67,0.0254,51,73223.0
2,2009-07-14,2,0,"[2, 7]",396.36,0.0372,50,71815.0
3,2009-07-15,4,1,"[8, 8, 3, 6, 8]",682.4399999999999,0.028300000000000002,54,76998.0
4,2009-07-16,2,0,"[9, 5]",327.78000000000003,0.03325,59,84170.0
5,2009-07-17,1,0,[10],273.24,0.0507,67,95185.0
6,2009-07-20,2,0,"[9, 6]",535.26,0.05005,79,112119.0
7,2009-07-21,6,0,"[5, 5, 11, 6, 10, 12]",1955.31,0.06241666666666666,80,113965.0
8,2009-07-22,1,0,[2],122.88,0.0229,81,115411.0
9,2009-07-23,2,0,"[14, 5]",191.67000000000002,0.021150000000000002,83,118833.0
10,2009-07-24,1,0,[6],167.79,0.0314,86,123977.0
11,2009-07-27,1,0,[7],90.37,0.0173,89,128674.0
12,2009-07-28,1,1,"[9, 14]",76.88,0.01045,89,128693.0
13,2009-07-29,5,2,"[10, 8, 8, 7, 18, 16, 18]",607.9200000000001,0.016471428571428574,84,121088.0
14,2009-07-30,3,2,"[17, 2, 19, 8, 11]",285.9699999999999,0.014160000000000006,83,120138.0
15,2009-07-31,2,0,"[11, 12]",273.9,0.02805,84,121494.0
16,2009-08-03,3,2,"[17, 21, 14, 13, 19]",164.3,0.01218,81,117979.0
17,2009-08-04,1,0,[10],167.36,0.0311,81,119575.0
18,2009-08-05,14,1,"[19, 14, 13, 14, 23, 23, 23, 21, 23, 23, 23, 21, 23, 23, 23]",5221.21,0.07992666666666666,71,101796.0
19,2009-08-06,6,4,"[24, 14, 14, 8, 14, 17, 10, 17, 9, 24]",796.25,0.032650000000000005,67,95986.0
20,2009-08-07,2,1,"[25, 25, 18]",-163.42000000000004,-0.004199999999999999,72,104404.0
21,2009-08-10,2,2,"[15, 26, 26, 16]",1982.25,0.097,70,103423.0
22,2009-08-11,1,0,[20],258.36,0.057,69,102191.0
23,2009-08-12,2,0,"[7, 18]",719.48,0.07425,67,99519.0
24,2009-08-14,2,2,"[13, 30, 25, 5]",-26.889999999999873,0.0069,65,96875.0
25,2009-08-17,1,10,"[22, 24, 21, 12, 23, 28, 18, 19, 21, 21, 21]",-2019.36,-0.01510909090909091,59,87365.0
26,2009-08-18,1,0,[12],134.99,0.0252,59,87317.0
27,2009-08-19,3,3,"[18, 19, 14, 17, 18, 33]",-200.97,-0.002816666666666667,53,79260.0
28,2009-08-20,1,1,"[4, 21]",-272.64,-0.0032999999999999974,57,89298.0
29,2009-08-21,2,1,"[7, 21, 26]",-289.58,0.00010000000000000286,55,86729.0
30,2009-08-24,3,4,"[22, 18, 18, 26, 18, 12, 27]",-116.04000000000002,0.0014714285714285719,50,81784.0
31,2009-08-25,2,1,"[14, 22, 8]",645.95,0.0383,50,82231.0
32,2009-08-26,2,3,"[18, 14, 19, 16, 38]",9.620000000000005,0.0022000000000000006,46,83094.0
33,2009-08-27,1,0,[8],107.74,0.0189,48,105162.0
34,2009-08-28,3,2,"[4, 7, 37, 22, 27]",-2.3800000000000523,0.0018800000000000015,46,107623.0
35,2009-08-31,0,4,"[30, 39, 40, 28]",-1888.1699999999998,-0.06997500000000001,44,104959.0
36,2009-09-01,4,0,"[5, 6, 18, 6]",869.8700000000001,0.040100000000000004,53,118147.0
37,2009-09-03,6,1,"[2, 14, 5, 3, 3, 3, 3]",1310.41,0.03952857142857143,55,120978.0
38,2009-09-04,2,1,"[35, 4, 4]",198.01,0.0175,53,117968.0
39,2009-09-08,4,0,"[5, 5, 5, 4]",919.11,0.03985,63,132077.0
40,2009-09-09,3,2,"[17, 14, 9, 14, 4]",468.39000000000004,0.019200000000000002,65,135021.0
41,2009-09-10,0,1,[25],-1663.17,-0.144,68,136093.0
42,2009-09-11,6,1,"[11, 16, 27, 15, 6, 4, 4]",-1033.1899999999998,-0.005071428571428573,65,128100.0
43,2009-09-14,3,2,"[10, 12, 20, 20, 2]",2.549999999999983,0.004040000000000001,64,126245.0
44,2009-09-15,7,3,"[3, 16, 4, 6, 27, 27, 8, 2, 9, 29]",-3100.99,-0.0234,70,126334.0
45,2009-09-16,4,4,"[13, 11, 19, 28, 12, 7, 17, 2]",-1459.1299999999997,-0.009887500000000002,72,124749.0
46,2009-09-17,4,5,"[20, 7, 30, 29, 7, 2, 30, 30, 42]",-7364.120000000001,-0.07224444444444444,66,101932.0
47,2009-09-18,1,2,"[46, 30, 31]",-365.84,-0.0013666666666666653,66,101497.0
48,2009-09-21,5,0,"[14, 5, 12, 8, 10]",911.73,0.0333,68,104010.0
49,2009-09-22,0,1,[17],-78.6,-0.0115,69,105017.0
50,2009-09-23,1,0,[6],208.24,0.0413,70,106297.0
51,2009-09-24,1,1,"[36, 12]",-220.60999999999999,-0.019,68,103364.0
52,2009-09-25,2,1,"[12, 16, 48]",-1274.25,-0.042,66,98461.0
53,2009-09-28,5,0,"[6, 13, 15, 4, 2]",564.8,0.02142,64,95716.0
54,2009-09-29,3,0,"[11, 11, 10]",1542.3200000000002,0.08836666666666666,62,92729.0
55,2009-09-30,6,0,"[11, 12, 12, 11, 6, 7]",1879.56,0.05418333333333333,58,86767.0
56,2009-10-01,5,2,"[17, 15, 4, 13, 17, 9, 12]",-12.149999999999986,0.002314285714285714,51,76300.0
57,2009-10-01,10,41,"[56, 41, 38, 22, 22, 20, 19, 18, 18, 18, 18, 18, 18, 18, 18, 17, 17, 15, 14, 14, 14, 13, 13, 13, 13, 13, 13, 13, 13, 13, 12, 12, 12, 12, 11, 11, 11, 10, 10, 10, 9, 9, 9, 9, 9, 8, 4, 4, 3, 2, 2]",-11005.909999999998,-0.030796078431372557,51,76300.0
0,2009-10-12,1,1,"[4, 7]",75.60999999999999,0.01005,36,45354.0
1,2009-10-13,6,0,"[6, 5, 8, 8, 8, 8]",912.2,0.03098333333333333,32,40313.0
2,2009-10-14,2,0,"[9, 5]",290.1,0.0287,37,46586.0
3,2009-10-15,3,0,"[9, 10, 7]",675.65,0.044366666666666665,42,53311.0
4,2009-10-16,5,0,"[9, 4, 4, 11, 2]",792.22,0.0315,41,52110.0
5,2009-10-19,2,0,"[7, 4]",192.05,0.019,44,56125.0
6,2009-10-20,2,0,"[5, 10]",585.03,0.0578,54,69664.0
7,2009-10-21,1,0,[6],70.31,0.0143,61,79286.0
8,2009-10-22,3,0,"[15, 11, 13]",582.03,0.040433333333333335,64,83507.0
9,2009-10-23,5,0,"[11, 7, 3, 16, 6]",1137.72,0.04494,66,86094.0
10,2009-10-26,5,0,"[3, 5, 9, 8, 11]",609.46,0.026660000000000003,64,83388.0
11,2009-10-27,1,0,[5],103.11,0.0205,64,83373.0
12,2009-10-28,0,3,"[13, 19, 17]",-349.25,-0.015433333333333332,67,87525.0
13,2009-10-29,4,0,"[7, 17, 8, 7]",641.88,0.0337,70,91314.0
14,2009-10-30,3,0,"[10, 6, 3]",476.57000000000005,0.032633333333333334,72,93848.0
15,2009-11-02,4,1,"[22, 3, 16, 6, 7]",796.66,0.040080000000000005,70,91663.0
16,2009-11-03,2,0,"[15, 11]",189.32999999999998,0.0247,70,91755.0
17,2009-11-04,2,3,"[5, 13, 14, 13, 23]",22.509999999999998,0.0018199999999999994,69,90749.0
18,2009-11-05,2,2,"[13, 13, 19, 13]",204.93,0.014075,68,89522.0
19,2009-11-06,5,2,"[7, 14, 22, 8, 14, 20, 17]",290.6900000000001,0.008585714285714285,63,82990.0
20,2009-11-09,4,4,"[7, 17, 14, 15, 21, 9, 14, 14]",14.919999999999987,0.0013374999999999997,55,72348.0
21,2009-11-10,2,2,"[9, 7, 16, 16]",415.35,0.022,54,71060.0
22,2009-11-11,4,2,"[16, 25, 9, 20, 8, 13]",230.33,0.008316666666666667,52,68641.0
23,2009-11-13,2,1,"[12, 25, 10]",-8.060000000000002,-0.0005333333333333327,54,71291.0
24,2009-11-16,1,1,"[17, 14]",142.91,0.0157,55,72653.0
25,2009-11-17,2,0,"[14, 4]",232.64,0.02225,57,75552.0
26,2009-11-18,4,3,"[3, 24, 11, 12, 5, 23, 19]",-143.79999999999995,-0.002642857142857142,57,75747.0
27,2009-11-19,3,0,"[3, 8, 11]",370.86,0.023433333333333334,59,78535.0
28,2009-11-20,3,1,"[27, 16, 8, 3]",106.89999999999995,0.00805,58,77612.0
29,2009-11-23,2,2,"[37, 23, 25, 13]",-22.439999999999998,0.0003749999999999999,54,72579.0
30,2009-11-24,2,1,"[27, 4, 23]",86.27000000000001,0.006866666666666666,55,73976.0
31,2009-11-25,0,1,[25],-167.82,-0.0312,56,75390.0
32,2009-11-27,3,1,"[32, 7, 17, 7]",-411.26000000000005,-0.016225,54,72894.0
33,2009-11-30,1,2,"[32, 17, 18]",-76.78,-0.005966666666666667,56,76110.0
34,2009-12-01,4,1,"[22, 9, 11, 8, 7]",607.09,0.02414,52,70712.0
35,2009-12-02,2,1,"[18, 10, 3]",164.82,0.011833333333333335,53,72331.0
36,2009-12-03,1,4,"[24, 19, 30, 12, 40]",-510.0,-0.0195,52,71290.0
37,2009-12-04,3,3,"[5, 23, 13, 31, 26, 11]",-249.67000000000002,-0.007833333333333331,48,65758.0
38,2009-12-07,1,2,"[38, 32, 4]",-1094.5,-0.06986666666666666,49,66791.0
