,day_date,positive_trades,negative_trades,days_open,day_profit,day_return,num_open_positions,margin
46,2008-09-17,4,4,"[4, 14, 15, 43, 22, 31, 8, 8]",207.68,0.009750000000000002,73,88738.0
47,2008-09-18,1,2,"[14, 22, 8]",32.36,0.004166666666666666,79,96340.0
48,2008-09-19,5,4,"[4, 9, 5, 42, 13, 14, 12, 3, 14]",801.0799999999999,0.025522222222222224,78,96348.0
49,2008-09-22,1,4,"[33, 6, 2, 34, 36]",-1165.7600000000002,-0.03914,73,90112.0
50,2008-09-23,2,3,"[4, 3, 16, 3, 4]",38.08,0.004100000000000001,69,85363.0
51,2008-09-24,3,4,"[10, 13, 5, 13, 11, 15, 5]",258.46000000000004,0.01072857142857143,65,80596.0
52,2008-09-25,4,0,"[28, 9, 5, 20]",1044.87,0.07345,62,76982.0
53,2008-09-26,5,3,"[7, 6, 17, 19, 10, 13, 10, 38]",586.62,0.018812499999999996,57,70800.0
54,2008-09-29,3,4,"[16, 40, 27, 14, 9, 7, 16]",91.49999999999997,0.010757142857142856,61,74640.0
55,2008-09-30,2,1,"[2, 18, 6]",699.02,0.05453333333333333,62,76184.0
56,2008-10-01,3,0,"[15, 12, 6]",280.59,0.02776666666666667,64,79185.0
57,2008-10-01,13,51,"[49, 48, 40, 32, 26, 22, 22, 22, 22, 21, 21, 20, 20, 20, 19, 19, 19, 19, 19, 19, 18, 17, 17, 16, 14, 14, 14, 13, 12, 12, 11, 11, 11, 10, 10, 10, 10, 9, 9, 6, 6, 5, 4, 4, 4, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 2, 2, 2, 2, 1, 1, 1, 1, 1]",-8733.020000000004,-0.022854687500000005,64,79185.0
0,2008-10-06,2,0,"[2, 3]",321.88,0.038650000000000004,54,62859.0
1,2008-10-07,0,1,[4],-4.73,0.0025,62,72137.0
2,2008-10-08,1,1,"[5, 3]",374.81,0.0469,66,76948.0
3,2008-10-09,3,1,"[3, 6, 3, 6]",509.93000000000006,0.040175,73,86006.0
4,2008-10-10,4,0,"[3, 3, 5, 2]",1372.2599999999998,0.081775,74,87885.0
5,2008-10-13,5,1,"[3, 8, 8, 4, 7, 5]",1727.31,0.09266666666666665,71,84374.0
6,2008-10-14,4,0,"[7, 5, 4, 7]",2321.25,0.1262,72,85378.0
7,2008-10-16,1,0,[2],192.62,0.0394,76,90681.0
8,2008-10-17,1,1,"[9, 12]",708.02,0.10215,77,92345.0
9,2008-10-20,6,0,"[12, 6, 8, 11, 11, 8]",1017.28,0.04164999999999999,71,85347.0
10,2008-10-21,2,0,"[12, 12]",697.06,0.088,69,83219.0
11,2008-10-22,0,2,"[15, 15]",-435.59000000000003,-0.03485,69,83751.0
12,2008-10-23,3,0,"[12, 13, 8]",1039.28,0.10113333333333333,69,84164.0
13,2008-10-27,2,0,"[8, 3]",581.62,0.07085,72,88140.0
14,2008-10-28,5,2,"[17, 18, 4, 14, 17, 13, 16]",1031.4,0.036457142857142855,70,86601.0
15,2008-10-29,5,0,"[20, 15, 12, 11, 17]",1718.5900000000001,0.09284,66,82516.0
16,2008-10-30,5,1,"[13, 4, 21, 15, 21, 5]",1122.3600000000001,0.04955,62,78358.0
17,2008-10-31,6,3,"[21, 20, 14, 20, 8, 8, 16, 22, 22]",1291.19,0.05695555555555555,57,73059.0
18,2008-11-03,3,2,"[18, 12, 12, 18, 23]",-736.5999999999999,-0.02296,53,68211.0
19,2008-11-04,5,7,"[24, 24, 24, 8, 24, 24, 24, 19, 24, 24, 24, 24]",-2736.31,-0.0384,44,55896.0
20,2008-11-05,2,1,"[24, 17, 7]",291.09000000000003,0.044866666666666666,44,56062.0
21,2008-11-06,2,2,"[26, 8, 23, 11]",-43.14000000000004,0.00042500000000000177,44,56169.0
22,2008-11-10,1,1,"[26, 7]",110.40000000000003,0.015550000000000001,46,58763.0
23,2008-11-11,2,1,"[6, 22, 18]",440.46999999999997,0.0405,46,59034.0
24,2008-11-12,0,1,[9],-310.14,-0.0451,50,64195.0
25,2008-11-13,2,2,"[6, 22, 24, 31]",-182.22,0.0038249999999999985,53,68607.0
26,2008-11-14,6,0,"[9, 9, 8, 14, 13, 6]",1157.5,0.04275,47,61000.0
27,2008-11-17,1,0,[3],176.06,0.0366,50,64881.0
28,2008-11-18,1,1,"[14, 6]",223.47,0.0262,50,64998.0
29,2008-11-19,2,4,"[18, 10, 5, 8, 17, 15]",-873.11,-0.020716666666666668,53,69610.0
30,2008-11-20,1,1,"[10, 18]",-451.23999999999995,-0.040650000000000006,64,84123.0
31,2008-11-21,2,1,"[11, 7, 12]",1025.25,0.1117,66,87329.0
32,2008-11-24,5,1,"[35, 3, 3, 17, 3, 3]",1158.0,0.07648333333333333,63,83887.0
33,2008-11-25,8,2,"[3, 10, 3, 3, 34, 11, 5, 11, 4, 7]",3569.43,0.07365000000000001,57,76375.0
34,2008-11-26,2,2,"[6, 16, 24, 34]",682.0600000000002,0.03765,59,79344.0
35,2008-11-28,2,2,"[7, 9, 7, 6]",-397.77000000000004,0.02035,57,76634.0
36,2008-12-01,5,2,"[7, 3, 6, 3, 2, 2, 20]",154.3699999999999,0.011400000000000004,51,68532.0
37,2008-12-02,2,1,"[42, 8, 14]",445.84000000000003,0.03693333333333333,49,66108.0
38,2008-12-03,1,1,"[10, 14]",-212.49,0.019250000000000003,53,71457.0
39,2008-12-04,3,0,"[7, 11, 12]",1243.5,0.08123333333333332,51,69162.0
40,2008-12-05,9,2,"[9, 46, 17, 13, 12, 3, 17, 11, 8, 5, 16]",1258.04,0.02662727272727272,43,57949.0
41,2008-12-08,1,6,"[43, 47, 47, 38, 12, 22, 47]",-2712.08,-0.05182857142857142,42,56924.0
42,2008-12-09,3,2,"[27, 5, 9, 3, 42]",-346.87,-0.01280000000000001,37,50430.0
43,2008-12-10,1,0,[3],296.55,0.054,45,61750.0
44,2008-12-11,3,1,"[4, 20, 7, 7]",923.38,0.05355,43,59064.0
45,2008-12-12,2,1,"[27, 14, 51]",131.23000000000002,0.022266666666666664,46,63188.0
46,2008-12-15,1,1,"[15, 50]",-171.77999999999997,-0.010550000000000004,48,65802.0
47,2008-12-16,2,3,"[5, 21, 5, 21, 18]",-249.42000000000004,-0.004619999999999996,48,66303.0
48,2008-12-17,1,1,"[19, 25]",-635.1500000000001,-0.05929999999999999,49,67504.0
49,2008-12-18,2,1,"[7, 21, 20]",-207.4699999999999,0.003100000000000002,51,69919.0
50,2008-12-19,1,0,[4],569.55,0.1222,52,71685.0
51,2008-12-22,4,1,"[5, 13, 27, 19, 7]",1075.7,0.04556,48,66005.0
52,2008-12-23,5,2,"[10, 19, 13, 12, 10, 19, 19]",892.0799999999998,0.028371428571428572,43,58964.0
53,2008-12-24,2,0,"[11, 13]",801.3399999999999,0.0917,43,58989.0
54,2008-12-26,1,1,"[15, 60]",-477.09,-0.05040000000000001,42,57846.0
55,2008-12-31,1,0,[13],125.2,0.0268,48,66200.0
56,2008-12-31,13,35,"[62, 29, 27, 25, 21, 20, 20, 17, 17, 15, 15, 15, 14, 14, 13, 13, 13, 13, 12, 12, 12, 12, 11, 11, 11, 10, 10, 10, 9, 9, 9, 9, 9, 8, 8, 7, 6, 6, 5, 5, 4, 2, 1, 1, 1, 1, 1, 1]",-5534.429999999999,-0.014749999999999997,48,66200.0
0,2009-01-06,1,0,[3],252.17,0.0515,23,30191.0
1,2009-01-07,2,0,"[4, 4]",178.14,0.0188,27,35509.0
2,2009-01-08,1,0,[3],757.54,0.1727,33,43574.0
3,2009-01-09,2,0,"[3, 6]",313.87,0.0306,43,56982.0
4,2009-01-12,4,2,"[7, 6, 7, 7, 5, 5]",732.63,0.03915,47,62434.0
5,2009-01-13,5,1,"[3, 6, 6, 7, 5, 8]",1228.25,0.04841666666666667,45,59832.0
6,2009-01-14,4,1,"[3, 9, 4, 9, 9]",843.27,0.0341,45,60173.0
7,2009-01-15,1,0,[8],54.71,0.0343,52,70116.0
8,2009-01-16,2,0,"[7, 6]",486.77,0.04875,53,71613.0
9,2009-01-20,2,0,"[5, 8]",329.26,0.036449999999999996,59,80561.0
10,2009-01-21,0,1,[5],-45.24,-0.0058,60,82602.0
11,2009-01-22,5,0,"[9, 6, 9, 6, 10]",1804.1400000000003,0.07554000000000001,61,85506.0
12,2009-01-23,5,0,"[9, 12, 10, 4, 10]",1136.34,0.0502,62,87567.0
13,2009-01-26,1,0,[11],160.71,0.0304,63,89779.0
14,2009-01-27,3,1,"[17, 3, 6, 6]",909.5,0.0427,63,90258.0
15,2009-01-28,6,2,"[9, 7, 13, 12, 7, 9, 12, 11]",1239.36,0.0329625,61,88443.0
16,2009-01-29,3,0,"[6, 2, 9]",985.0999999999999,0.06436666666666666,60,87130.0
17,2009-01-30,4,0,"[11, 6, 16, 3]",1136.67,0.072825,59,86455.0
18,2009-02-02,1,0,[17],118.25,0.0274,60,89130.0
19,2009-02-03,5,0,"[21, 14, 8, 5, 17]",1328.5799999999997,0.056459999999999996,58,87169.0
20,2009-02-04,1,3,"[16, 18, 23, 12]",177.81,0.019525,59,90071.0
21,2009-02-05,1,1,"[18, 14]",178.28,0.02375,62,95492.0
22,2009-02-06,4,2,"[16, 12, 17, 12, 5, 5]",-162.72999999999996,0.004550000000000004,67,104884.0
23,2009-02-09,2,2,"[15, 12, 12, 20]",-319.51,-0.008725,65,102504.0
24,2009-02-10,4,0,"[10, 10, 2, 2]",2011.2,0.11185,63,100013.0
25,2009-02-11,3,0,"[17, 15, 10]",530.08,0.03356666666666666,64,101770.0
26,2009-02-12,3,0,"[5, 10, 6]",331.86,0.021799999999999996,65,103545.0
27,2009-02-13,3,1,"[21, 23, 6, 3]",871.04,0.041749999999999995,66,105653.0
28,2009-02-17,4,2,"[15, 7, 15, 28, 19, 15]",-669.6000000000001,-0.009749999999999998,63,101576.0
29,2009-02-18,1,2,"[28, 18, 19]",-267.07,-0.014166666666666666,63,101792.0
30,2009-02-19,9,1,"[16, 9, 9, 11, 9, 10, 4, 4, 9, 9]",2006.3999999999999,0.04124,62,100594.0
31,2009-02-23,2,4,"[7, 22, 11, 14, 3, 19]",-1861.3100000000004,-0.03948333333333333,67,108420.0
32,2009-02-24,3,2,"[33, 4, 13, 33, 7]",1594.32,0.060160000000000005,65,105948.0
33,2009-02-25,6,2,"[6, 32, 2, 15, 10, 5, 31, 4]",-266.3600000000003,-0.0046000000000000025,59,95289.0
34,2009-02-26,3,5,"[10, 20, 10, 16, 6, 32, 32, 9]",-2446.0499999999997,-0.05456249999999999,61,95959.0
35,2009-02-27,1,0,[5],303.24,0.0508,62,97751.0
36,2009-03-02,1,3,"[8, 38, 19, 39]",-2288.17,-0.10352499999999999,63,97527.0
37,2009-03-03,2,0,"[4, 14]",285.69000000000005,0.02875,63,98592.0
38,2009-03-04,3,0,"[3, 10, 6]",601.3,0.03793333333333333,63,98628.0
39,2009-03-05,1,2,"[4, 39, 28]",-1517.93,-0.07169999999999999,65,100508.0
40,2009-03-09,1,0,[17],128.5,0.0884,71,109770.0
41,2009-03-10,3,2,"[23, 40, 31, 4, 7]",379.61,0.023780000000000003,68,106244.0
42,2009-03-11,5,1,"[13, 13, 9, 12, 8, 5]",1732.56,0.058866666666666664,63,98932.0
43,2009-03-12,7,7,"[11, 14, 9, 5, 4, 14, 6, 29, 11, 26, 18, 26, 11, 29]",614.44,0.013871428571428571,57,90295.0
44,2009-03-13,4,1,"[9, 12, 16, 40, 7]",-475.3899999999999,-0.012199999999999999,53,84160.0
45,2009-03-16,1,2,"[16, 19, 18]",170.88000000000002,0.014866666666666663,51,81610.0
46,2009-03-17,1,4,"[14, 19, 22, 17, 8]",-931.64,-0.023440000000000006,51,81827.0
47,2009-03-18,5,4,"[43, 25, 22, 12, 15, 22, 29, 26, 7]",-718.6599999999999,0.0026222222222222237,52,83371.0
48,2009-03-19,3,0,"[3, 2, 2]",946.77,0.06826666666666667,50,80854.0
49,2009-03-20,4,0,"[2, 7, 13, 12]",912.17,0.040275,48,77941.0
50,2009-03-23,1,2,"[45, 2, 20]",-518.85,-0.02883333333333333,58,93605.0
51,2009-03-24,2,2,"[35, 44, 6, 9]",-1360.7699999999998,-0.025025,56,88496.0
52,2009-03-25,0,3,"[13, 48, 26]",-2900.0499999999997,-0.11913333333333333,53,80860.0
53,2009-03-26,1,5,"[25, 14, 26, 22, 14, 5]",-3126.42,-0.056016666666666666,57,83938.0
54,2009-03-27,3,1,"[8, 9, 9, 10]",1400.28,0.06557500000000001,54,79444.0
55,2009-03-30,2,3,"[6, 23, 19, 17, 13]",-387.72,-0.0020000000000000018,53,77308.0
56,2009-03-31,2,0,"[14, 14]",616.8,0.05285,53,77138.0
57,2009-04-01,3,0,"[5, 5, 25]",766.9399999999999,0.04816666666666666,52,75607.0
58,2009-04-02,0,1,[37],-299.32,-0.0513,58,84218.0
59,2009-04-02,20,38,"[39, 39, 29, 26, 25, 22, 18, 17, 16, 16, 16, 15, 13, 12, 12, 12, 12, 12, 12, 12, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 9, 8, 8, 6, 6, 6, 6, 6, 6, 6, 6, 5, 4, 4, 4, 4, 3, 3, 2, 2, 1, 1, 1, 1, 1, 1, 1]",-634.1499999999999,0.003374137931034483,58,84218.0
0,2009-04-06,1,0,[2],330.24,0.0589,28,39246.0
1,2009-04-07,1,0,[3],46.6,0.0162,29,40727.0
2,2009-04-08,1,0,[4],347.9,0.0673,33,46244.0
3,2009-04-13,2,0,"[3, 2]",840.39,0.07485,47,66124.0
4,2009-04-15,1,0,[5],207.84,0.0381,52,73388.0
5,2009-04-16,1,2,"[7, 9, 9]",-291.09,-0.0069333333333333365,59,83483.0
6,2009-04-17,5,0,"[10, 9, 10, 10, 10]",2566.52,0.09116,60,86018.0
7,2009-04-20,6,0,"[6, 11, 11, 7, 6, 7]",1908.8700000000001,0.06223333333333333,59,84828.0
8,2009-04-21,2,0,"[4, 12]",593.73,0.053250000000000006,62,89489.0
9,2009-04-22,6,0,"[11, 13, 5, 9, 9, 12]",1796.04,0.05489999999999999,62,89845.0
10,2009-04-23,5,0,"[5, 10, 5, 14, 7]",1310.65,0.052860000000000004,60,87306.0
11,2009-04-24,3,0,"[14, 5, 4]",1530.7,0.0887,62,91819.0
12,2009-04-27,3,0,"[11, 8, 16]",910.8600000000001,0.05586666666666666,63,93610.0
13,2009-04-28,7,0,"[10, 17, 13, 2, 11, 13, 9]",1396.78,0.03457142857142857,56,83562.0
14,2009-04-29,3,0,"[4, 18, 14]",736.6800000000001,0.04516666666666667,54,80880.0
15,2009-04-30,5,0,"[10, 11, 9, 11, 8]",1258.48,0.04394,55,83461.0
16,2009-05-01,4,1,"[16, 11, 10, 7, 8]",894.75,0.03804,54,81845.0
17,2009-05-04,3,0,"[9, 7, 9]",1133.19,0.07193333333333332,59,91743.0
18,2009-05-05,2,1,"[10, 22, 7]",679.6299999999999,0.04156666666666667,61,96615.0
19,2009-05-06,3,0,"[9, 3, 23]",1009.89,0.056666666666666664,62,99332.0
20,2009-05-07,4,2,"[24, 16, 11, 17, 21, 16]",571.76,0.017683333333333332,64,103531.0
21,2009-05-08,4,0,"[5, 5, 12, 21]",995.55,0.043025,67,108943.0
22,2009-05-12,2,2,"[16, 27, 6, 19]",-225.48999999999998,-0.005449999999999998,63,102940.0
23,2009-05-13,2,7,"[28, 28, 17, 24, 6, 4, 19, 16, 25]",-1213.16,-0.021455555555555554,62,102445.0
24,2009-05-14,3,1,"[5, 19, 6, 9]",236.68,0.01665,58,95822.0
25,2009-05-15,5,3,"[11, 30, 22, 30, 24, 6, 8, 6]",-397.2499999999999,0.005187499999999998,52,83291.0
26,2009-05-18,1,0,[8],127.79,0.02,52,83340.0
27,2009-05-19,3,1,"[14, 9, 12, 9]",671.54,0.027325000000000002,50,80557.0
28,2009-05-20,2,1,"[15, 4, 30]",575.8599999999999,0.029900000000000003,55,88766.0
29,2009-05-21,1,2,"[15, 34, 15]",-82.44,-0.004733333333333334,58,93964.0
30,2009-05-22,2,1,"[21, 3, 3]",337.87,0.018266666666666667,59,95693.0
31,2009-05-26,3,1,"[22, 9, 3, 4]",357.79999999999995,0.015700000000000002,57,92646.0
32,2009-05-27,2,1,"[19, 10, 17]",177.70000000000002,0.009899999999999999,56,91334.0
33,2009-05-28,1,1,"[14, 15]",81.27999999999999,0.0237,55,89915.0
34,2009-05-29,4,1,"[27, 15, 18, 21, 16]",427.15,0.015780000000000002,52,85560.0
35,2009-06-01,4,2,"[11, 13, 18, 25, 13, 6]",-139.2,0.001133333333333333,58,95755.0
36,2009-06-02,2,2,"[7, 7, 32, 8]",93.04999999999998,0.007375,58,96272.0
37,2009-06-03,2,5,"[22, 21, 21, 20, 24, 32, 7]",-1478.99,-0.013328571428571433,52,84932.0
38,2009-06-04,4,3,"[26, 10, 20, 11, 16, 22, 13]",1221.56,0.031299999999999994,50,81790.0
39,2009-06-05,2,2,"[12, 7, 8, 26]",-244.7,-0.007550000000000001,49,80349.0
40,2009-06-08,0,1,[6],-77.16,-0.0113,49,80398.0
41,2009-06-09,2,2,"[4, 19, 19, 12]",-395.35999999999996,-0.003975000000000003,52,84961.0
42,2009-06-10,2,0,"[11, 8]",472.2,0.039650000000000005,53,86567.0
43,2009-06-11,3,1,"[17, 17, 29, 9]",383.03,0.017425,53,86778.0
44,2009-06-12,4,0,"[10, 10, 9, 9]",1264.6599999999999,0.05365,52,85167.0
45,2009-06-15,2,4,"[39, 10, 15, 18, 26, 27]",-1521.9199999999998,-0.03646666666666667,49,79299.0
46,2009-06-16,2,3,"[9, 3, 44, 12, 12]",-405.18999999999994,-0.01198,47,76122.0
47,2009-06-17,3,1,"[5, 13, 7, 48]",569.8499999999999,0.027324999999999995,47,76233.0
48,2009-06-18,6,2,"[7, 8, 14, 7, 14, 6, 8, 8]",825.46,0.018562500000000003,44,71281.0
49,2009-06-19,4,3,"[14, 39, 6, 21, 3, 27, 7]",1140.1499999999999,0.0314,42,68056.0
50,2009-06-22,2,6,"[17, 16, 10, 2, 9, 13, 13, 35]",-688.37,-0.007899999999999999,38,61938.0
51,2009-06-24,0,1,[16],-117.71,-0.0165,51,83266.0
52,2009-06-25,6,0,"[13, 5, 3, 2, 8, 9]",939.7,0.02468333333333333,53,86556.0
53,2009-06-26,3,0,"[21, 7, 4]",574.98,0.0301,51,83421.0
54,2009-06-30,0,2,"[28, 19]",-545.3399999999999,-0.039650000000000005,50,81852.0
55,2009-07-01,2,0,"[6, 5]",459.1,0.035199999999999995,49,80398.0
56,2009-07-02,2,2,"[6, 24, 4, 6]",-114.86999999999998,-0.0036000000000000008,54,88783.0
57,2009-07-02,14,40,"[31, 31, 30, 20, 20, 20, 19, 18, 16, 15, 14, 14, 13, 13, 12, 12, 12, 11, 11, 11, 11, 10, 10, 10, 9, 9, 9, 9, 8, 8, 8, 8, 7, 7, 7, 7, 7, 7, 6, 6, 6, 6, 6, 5, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",-5545.199999999999,-0.014679629629629631,54,88783.0
0,2009-07-09,2,0,"[2, 3]",449.7,0.03515,35,56318.0
1,2009-07-13,1,0,[4],93.52,0.0162,43,68920.0
2,2009-07-14,4,0,"[6, 6, 7, 7]",546.49,0.022025000000000003,43,68938.0
3,2009-07-15,10,1,"[8, 8, 6, 7, 5, 7, 7, 8, 7, 7, 7]",1568.79,0.023200000000000002,39,62411.0
4,2009-07-16,0,1,[5],-14.56,-0.0003,49,78624.0
5,2009-07-17,1,0,[4],208.48,0.0325,52,83450.0
6,2009-07-20,1,0,[10],243.4,0.0398,61,97981.0
7,2009-07-21,0,1,[10],-60.12,0.0096,64,103439.0
8,2009-07-22,1,1,"[13, 13]",-390.09,-0.030200000000000005,65,104643.0
9,2009-07-23,3,2,"[12, 13, 14, 12, 13]",774.01,0.03344,68,110268.0
10,2009-07-24,3,1,"[14, 12, 8, 7]",1220.0,0.058550000000000005,72,117768.0
11,2009-07-28,1,0,[16],57.38,0.0092,82,134737.0
12,2009-07-29,5,0,"[3, 11, 5, 5, 5]",1415.8400000000001,0.044,81,133631.0
13,2009-07-30,3,1,"[2, 12, 19, 10]",241.79,0.010975,80,132652.0
14,2009-07-31,1,1,"[20, 6]",-1281.28,-0.0515,80,130776.0
15,2009-08-03,3,1,"[8, 18, 15, 6]",667.71,0.0269,78,128390.0
16,2009-08-04,2,0,"[2, 22]",743.4499999999999,0.058899999999999994,78,129225.0
17,2009-08-05,3,0,"[13, 16, 13]",828.8100000000001,0.04333333333333333,76,126211.0
18,2009-08-06,6,0,"[24, 11, 16, 18, 14, 9]",1630.0500000000002,0.046233333333333335,72,120200.0
19,2009-08-07,2,0,"[16, 19]",1665.54,0.1331,74,125124.0
20,2009-08-10,2,0,"[21, 18]",743.0699999999999,0.05835,72,122011.0
21,2009-08-11,2,2,"[11, 13, 20, 23]",-611.05,-0.015349999999999999,70,118815.0
22,2009-08-12,2,0,"[18, 15]",182.45999999999998,0.014249999999999999,71,120958.0
23,2009-08-13,3,1,"[24, 21, 21, 15]",746.87,0.03995,68,117176.0
24,2009-08-14,2,3,"[21, 21, 6, 18, 14]",-5.060000000000031,0.0011399999999999995,65,112448.0
25,2009-08-17,8,4,"[27, 23, 21, 21, 31, 4, 12, 16, 26, 19, 23, 17]",45.65999999999996,0.006533333333333335,62,108237.0
26,2009-08-19,1,1,"[12, 23]",73.59,0.010450000000000001,64,111681.0
27,2009-08-20,1,1,"[21, 4]",112.09000000000002,0.0105,64,112096.0
28,2009-08-21,3,3,"[18, 12, 5, 19, 4, 20]",-435.73,-0.008166666666666666,65,114190.0
29,2009-08-24,2,0,"[6, 12]",351.25,0.02785,65,114602.0
30,2009-08-25,1,0,[9],70.1,0.0105,66,116934.0
31,2009-08-26,4,1,"[31, 18, 17, 4, 26]",1761.3700000000001,0.057780000000000005,64,114981.0
32,2009-08-27,2,0,"[4, 8]",284.46999999999997,0.020999999999999998,64,117166.0
33,2009-08-28,2,2,"[26, 26, 24, 35]",-903.05,-0.021175,65,119691.0
34,2009-08-31,1,4,"[31, 17, 17, 33, 31]",-2268.6800000000003,-0.053320000000000006,63,115094.0
35,2009-09-01,8,6,"[24, 32, 34, 31, 26, 25, 8, 12, 8, 20, 7, 29, 24, 24]",482.69000000000005,0.009849999999999998,56,103693.0
36,2009-09-02,2,3,"[29, 9, 27, 32, 6]",-922.05,-0.026920000000000003,52,97786.0
37,2009-09-03,2,1,"[21, 14, 14]",155.98,0.00903333333333333,54,100942.0
38,2009-09-04,2,1,"[26, 5, 13]",198.64000000000001,0.009733333333333332,54,101392.0
39,2009-09-08,2,1,"[7, 16, 5]",-6.670000000000002,0.002066666666666667,59,110107.0
40,2009-09-09,4,2,"[21, 18, 17, 20, 8, 11]",296.25,0.008833333333333332,58,108710.0
41,2009-09-10,2,4,"[44, 7, 19, 7, 3, 18]",33.56999999999998,0.0029499999999999995,62,116002.0
42,2009-09-11,2,0,"[11, 6]",314.88,0.023350000000000003,65,121308.0
43,2009-09-14,2,0,"[45, 11]",2295.41,0.1779,66,123810.0
44,2009-09-15,5,0,"[3, 3, 8, 11, 12]",800.1,0.024640000000000002,64,121741.0
45,2009-09-16,2,1,"[26, 11, 7]",-1384.1399999999999,-0.026600000000000006,68,126331.0
46,2009-09-17,2,1,"[42, 10, 7]",93.34000000000003,0.010799999999999999,66,122977.0
47,2009-09-18,2,1,"[22, 11, 27]",128.68,0.009566666666666666,67,124610.0
48,2009-09-21,2,0,"[11, 17]",154.45999999999998,0.0114,66,122908.0
49,2009-09-22,2,3,"[39, 5, 42, 9, 9]",-1887.2100000000003,-0.020620000000000006,64,117452.0
50,2009-09-23,2,0,"[4, 9]",331.47,0.02625,68,124520.0
51,2009-09-24,4,3,"[9, 14, 14, 19, 51, 3, 7]",278.30000000000007,0.0067,62,114329.0
52,2009-09-25,2,0,"[26, 13]",266.8,0.02215,62,114372.0
53,2009-09-28,3,0,"[2, 7, 4]",821.3499999999999,0.04193333333333333,61,112783.0
54,2009-09-29,1,1,"[13, 14]",10.700000000000001,0.00115,61,112864.0
55,2009-09-30,1,2,"[2, 54, 59]",-4050.96,-0.09376666666666666,60,105458.0
56,2009-10-01,8,5,"[23, 4, 18, 26, 29, 29, 22, 2, 13, 3, 27, 17, 16]",-113.04999999999998,0.0010384615384615389,55,96696.0
57,2009-10-01,13,42,"[55, 52, 30, 29, 26, 22, 22, 21, 20, 18, 18, 18, 18, 18, 17, 17, 16, 16, 16, 16, 16, 16, 15, 14, 14, 13, 13, 12, 12, 12, 12, 12, 11, 10, 10, 9, 8, 8, 7, 7, 7, 7, 7, 6, 5, 4, 2, 1, 1, 1, 1, 1, 1, 1, 1]",-8783.59,-0.019489090909090914,55,96696.0
0,2009-10-07,1,0,[4],325.42,0.0511,22,35327.0
1,2009-10-09,3,1,"[6, 6, 6, 6]",275.75,0.011875000000000002,30,47729.0
2,2009-10-12,2,0,"[7, 7]",296.2,0.02315,30,47667.0
3,2009-10-13,0,1,[8],-77.41,-0.0028,30,47645.0
4,2009-10-14,3,0,"[4, 9, 9]",260.37,0.014066666666666665,37,58860.0
5,2009-10-15,2,0,"[7, 4]",321.18,0.025050000000000003,41,65317.0
6,2009-10-16,3,0,"[3, 6, 3]",681.95,0.0372,45,71836.0
7,2009-10-19,2,0,"[4, 11]",391.67999999999995,0.0312,45,71801.0
8,2009-10-20,2,1,"[3, 5, 4]",321.31,0.01693333333333333,51,81516.0
9,2009-10-21,5,0,"[6, 2, 6, 14, 6]",816.56,0.026020000000000005,55,88173.0
10,2009-10-22,4,1,"[15, 10, 14, 3, 13]",513.89,0.0194,60,96404.0
11,2009-10-23,2,1,"[8, 8, 6]",122.63,0.008633333333333333,64,102989.0
12,2009-10-26,5,1,"[8, 10, 5, 13, 11, 4]",799.53,0.022033333333333332,62,100144.0
13,2009-10-27,3,0,"[8, 4, 6]",308.17,0.018366666666666667,65,105436.0
14,2009-10-28,3,3,"[5, 15, 8, 14, 6, 5]",40.82000000000005,0.0031499999999999983,70,113979.0
15,2009-10-29,2,0,"[8, 11]",232.44,0.019799999999999998,69,112429.0
16,2009-10-30,3,4,"[16, 10, 17, 7, 13, 19, 12]",-926.53,-0.018228571428571427,63,102695.0
17,2009-11-02,1,0,[7],248.49,0.0412,62,101200.0
18,2009-11-03,5,0,"[19, 10, 5, 5, 5]",947.77,0.03144,60,98315.0
19,2009-11-04,2,1,"[8, 12, 7]",700.73,0.03966666666666667,58,95013.0
20,2009-11-05,3,0,"[7, 12, 15]",216.24,0.011166666666666667,58,95131.0
21,2009-11-06,1,0,[16],167.4,0.0259,58,95179.0
22,2009-11-09,6,3,"[9, 10, 18, 18, 10, 14, 7, 12, 14]",673.03,0.013044444444444442,56,92136.0
23,2009-11-10,0,1,[23],-160.16,-0.023,58,95508.0
24,2009-11-11,1,1,"[16, 7]",-117.64,-0.00585,59,97181.0
25,2009-11-12,1,1,"[14, 18]",-485.65,-0.0333,58,95588.0
26,2009-11-13,1,1,"[21, 13]",-49.389999999999986,-0.0023499999999999997,59,97336.0
27,2009-11-16,1,4,"[17, 15, 19, 32, 16]",-336.03,-0.0068000000000000005,59,97669.0
28,2009-11-17,0,1,[17],-178.54,-0.0261,63,104362.0
29,2009-11-18,4,0,"[17, 19, 16, 33]",382.89,0.016675000000000002,61,101230.0
30,2009-11-19,5,1,"[4, 3, 17, 18, 32, 3]",624.1600000000001,0.017083333333333332,55,91407.0
31,2009-11-20,1,2,"[26, 10, 22]",-530.99,-0.026399999999999996,56,93827.0
32,2009-11-23,0,1,[34],-590.5,-0.0783,56,94074.0
33,2009-11-24,0,1,[24],-432.16,-0.063,59,99016.0
34,2009-11-25,2,0,"[4, 13]",184.27,0.0147,57,95693.0
